,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
886,0.00014781023,0.083512194,8.8469434e-14,5.141457e-13,0.6235314,1.6244452e-13,0.17003568,0.04050798,0.022240266,1.1636382e-14,5.770156e-12,2.2180506e-13,2.0909835e-13,2.7617302e-13,0.038503688,4.162186e-13,0.018386468,0.0025543142,1.9162925e-13,4.0406416e-14,3.3206426e-14,1.8786257e-13,1.0529215e-13,3.5485185e-14,3.6196756e-13,0.0005801947,5.987752e-14,1.7875075e-12,1.7513057e-13,2.4740497e-14,7.913154e-14,3.8250354e-13,2.2362018e-13,6.581805e-14,8.980968e-14,1.9739343e-13,4.7282975e-14
887,0.014998123,0.011172728,2.0578252e-09,3.6894882e-08,0.23180497,1.6470658e-09,0.1686951,0.004111203,0.20817502,1.6990218e-09,3.2030442e-08,1.0511311e-08,2.3052924e-09,3.059654e-09,0.30062386,1.0622037e-08,0.043727584,0.013964319,3.771732e-09,9.739649e-10,2.519632e-09,3.646134e-09,8.266914e-09,9.215934e-10,1.3070457e-09,0.002727021,2.1572653e-09,1.5679202e-08,3.727896e-09,2.4300117e-09,1.3862966e-09,2.7597367e-09,1.2050949e-09,2.7024487e-09,3.0681397e-09,2.7104756e-09,9.2792385e-10
888,7.1595614e-06,0.4565895,2.5069987e-14,5.0051445e-13,0.29931077,2.1390156e-13,0.11868407,0.09724541,0.00070913474,1.1976474e-13,5.717573e-12,3.5230773e-13,2.7944997e-13,4.934131e-13,0.0073534236,2.909713e-13,0.0034993123,0.0043177432,1.762079e-13,3.9068084e-13,2.802474e-13,1.6470874e-13,1.8759878e-13,7.366374e-13,2.4649992e-13,0.01228342,2.346392e-13,1.194263e-12,7.723487e-13,1.7774036e-13,3.1293192e-14,1.037554e-12,1.5565842e-13,3.9169538e-14,2.5082624e-13,1.5867281e-13,1.8125714e-12
889,6.588136e-05,0.17634475,1.8223205e-12,6.952199e-12,0.15971795,2.0499229e-11,0.32093012,0.058747932,0.0016611967,2.8663313e-13,2.3389745e-11,1.3159849e-12,9.807775e-13,2.33262e-12,0.15859748,7.2619325e-13,0.012814846,0.10474179,2.5762688e-12,4.609191e-13,8.998851e-13,1.8964429e-12,9.986049e-12,6.54143e-13,1.2113435e-12,0.0063780034,2.9284969e-12,4.9777413e-12,3.2798235e-12,4.228803e-12,8.5444656e-13,3.662147e-12,5.173671e-13,7.2313173e-13,9.44953e-13,7.9304537e-13,5.1154467e-12
890,0.029108562,0.0065609193,4.9481783e-09,7.221799e-08,0.28483132,3.2200145e-08,0.3720605,0.002058044,0.2020819,1.8157488e-09,2.3172202e-08,5.7102194e-09,1.3660422e-09,1.1748073e-08,0.0869796,3.287434e-08,0.008656865,0.004877026,4.341795e-09,1.0604551e-09,2.7329092e-09,1.2208516e-08,8.375192e-09,2.6870213e-09,2.7376463e-09,0.0027850075,2.7001233e-08,8.617431e-09,1.554148e-08,5.417641e-09,3.3922394e-09,1.971612e-09,1.0403844e-09,5.3978786e-09,2.6728317e-09,8.846691e-09,3.1109295e-09
891,0.00040876592,0.01597435,2.3225065e-10,5.9505223e-10,0.7753449,4.873415e-10,0.120804876,0.019607006,0.0009033804,6.213287e-10,1.8366801e-09,7.749688e-10,4.661701e-10,6.475181e-10,0.029901901,1.4721702e-09,0.035028066,0.0019592743,2.259474e-09,1.2414729e-10,3.7142794e-10,1.9913743e-10,3.2229128e-10,3.2901357e-10,9.755609e-11,6.744187e-05,1.6846795e-10,1.9130453e-10,5.803517e-10,1.7393444e-10,1.4943806e-10,1.5070407e-10,2.8919941e-10,1.1619179e-09,1.8679384e-10,6.320067e-11,5.1090004e-10
892,0.008013155,0.018934872,8.56051e-09,5.5802644e-08,0.49025735,1.3490993e-08,0.33416882,0.01263198,0.0438767,2.658131e-09,3.6188364e-08,1.5568846e-08,9.532687e-09,5.6797468e-08,0.05823999,2.4489447e-08,0.029317902,0.0035545193,3.7763086e-09,3.637422e-09,6.219018e-09,2.8218704e-08,9.8392645e-09,4.8813167e-09,5.75994e-09,0.0010043045,7.222021e-09,1.6134631e-08,1.558153e-08,6.275834e-09,2.676027e-09,9.632259e-09,6.925164e-09,1.820127e-08,1.4084958e-08,5.812362e-09,2.7635125e-09
893,0.00022425626,0.11238149,1.1541475e-10,2.0264615e-10,0.38023588,1.1031642e-10,0.3004652,0.1013307,0.006168695,5.23331e-11,7.9648405e-10,1.5316445e-10,6.407047e-11,1.8995568e-10,0.044657163,1.5431922e-10,0.03392032,0.019222694,6.2272874e-11,3.1050842e-11,1.7100814e-10,6.53045e-11,1.7279504e-10,1.03201496e-10,6.7642614e-11,0.0013935774,4.9811218e-11,5.1755994e-10,7.6787104e-11,5.222501e-11,4.141058e-11,1.2724448e-10,1.1148829e-10,6.527112e-11,3.5779338e-11,1.8236528e-10,9.3618974e-11
894,0.011778109,0.024228232,1.2481874e-09,1.6217209e-08,0.34656376,1.4017857e-09,0.3746347,0.00853434,0.10998296,8.3628643e-10,1.3615972e-08,1.9836561e-09,8.6520624e-10,1.4354113e-09,0.10589261,3.1774035e-09,0.012263029,0.0050242036,3.7196018e-10,5.150305e-10,6.8535794e-10,1.0738602e-09,6.364717e-10,4.0795456e-10,6.792246e-10,0.0010980113,1.5965046e-09,2.734275e-09,3.7748578e-09,2.1852702e-09,3.4337758e-10,2.1391524e-09,1.1975824e-09,7.872549e-10,2.7777416e-09,6.539856e-10,1.1303222e-09
895,0.00028365516,0.12069684,2.0170645e-11,8.997796e-11,0.4829232,6.718183e-11,0.13904071,0.20728497,0.010178209,1.1360246e-11,2.1176476e-10,1.4316973e-10,2.8072296e-11,3.7918627e-11,0.01362048,3.701342e-10,0.02351325,0.0023912725,2.2843694e-11,1.5118644e-11,2.019979e-11,1.9988457e-11,1.3912389e-11,2.7053153e-11,1.5793152e-11,6.744472e-05,1.7651094e-11,3.8580455e-11,1.2830495e-10,2.2880541e-11,1.175462e-11,2.282697e-11,1.5633946e-11,1.2186417e-11,1.4982375e-11,2.1800431e-11,4.0291943e-11
896,0.016329175,0.008526225,3.9253027e-09,1.4558366e-08,0.24166036,7.568326e-09,0.28484067,0.001975325,0.37628222,1.2608825e-09,1.0016884e-08,8.712935e-09,1.3519222e-09,3.4324585e-09,0.052501123,1.7652152e-08,0.0035764112,0.0046610357,1.4784348e-09,1.7508894e-09,7.0665457e-10,9.635937e-09,4.0563064e-09,2.647117e-09,6.0258873e-09,0.009647348,5.6019376e-09,3.7291212e-08,6.571464e-09,9.15516e-09,1.8512417e-09,8.7904715e-09,2.5778633e-09,2.4475715e-09,6.0681358e-09,3.227247e-09,6.034042e-09
897,0.0009305206,0.18978909,3.022466e-11,5.6427262e-11,0.59448594,1.1153397e-11,0.0862931,0.082504086,0.004889075,2.7462433e-12,1.4041548e-10,3.1908136e-11,1.2352894e-11,3.226524e-11,0.03955763,3.539408e-11,0.0008917025,0.00060470146,6.3499015e-12,1.5605277e-11,4.4042235e-12,3.9259058e-11,5.9108955e-12,3.5013151e-12,2.1172445e-12,5.419591e-05,3.2255808e-12,4.6059857e-11,2.489145e-11,1.0695392e-11,1.2970634e-11,2.080909e-11,6.9207335e-12,5.541166e-12,3.1493644e-12,2.289878e-11,4.8185106e-12
898,0.00017821298,0.020076754,1.1379385e-12,1.0670427e-12,0.27687803,1.2243417e-12,0.45926493,0.025620187,0.0013596395,3.8059066e-13,1.0483391e-10,1.2204713e-12,1.3897338e-12,7.1137876e-13,0.15940928,5.654306e-12,0.020511322,0.034134034,1.3604074e-12,2.1514019e-13,1.7559239e-12,3.3608796e-13,7.9858386e-13,4.175556e-13,8.8075413e-13,0.0025676552,2.2892218e-12,1.2620312e-12,1.6989743e-12,1.0971789e-12,1.9333287e-13,2.0811345e-12,2.7936332e-12,2.3469882e-13,4.407659e-13,1.6824892e-12,2.5211237e-12
899,0.00022405159,0.048650306,1.4208698e-12,1.2351001e-11,0.006443465,2.4730994e-12,0.01685466,0.0007203831,0.007625965,1.6551245e-12,5.040115e-11,1.1971429e-12,7.081148e-12,2.7134035e-12,0.204089,5.052911e-13,0.000100980455,0.70716584,8.762499e-12,1.7392232e-12,2.7801936e-12,1.69725e-12,1.02118e-11,2.0428667e-12,4.633426e-13,0.008125365,3.3469458e-12,1.120433e-11,5.572387e-12,3.4835205e-12,1.9180746e-12,2.0399617e-12,1.0660356e-11,2.149903e-13,1.0146329e-12,1.365179e-12,6.772633e-12
900,0.0009607727,0.21401972,2.040209e-11,8.1840534e-11,0.47961554,5.937815e-11,0.16936788,0.08267177,0.010493498,6.938089e-11,7.8966506e-10,9.412677e-11,5.68799e-11,1.2085699e-10,0.02895805,3.6414888e-10,0.012902609,0.0009433343,2.439478e-11,1.4621237e-11,9.4234905e-11,5.3396846e-11,8.266969e-11,5.618508e-11,3.892628e-11,6.686693e-05,1.5903998e-10,2.1996109e-10,5.716159e-11,8.395554e-11,2.5156916e-11,3.1391958e-10,6.882994e-11,7.825706e-12,1.13713e-10,6.135971e-11,6.319227e-11
901,0.0053526624,0.08603549,1.2809607e-08,9.251106e-08,0.41240105,2.4073323e-08,0.23615389,0.039077196,0.093503155,2.5547834e-08,1.5934039e-07,2.2436579e-08,3.0481957e-08,3.832961e-08,0.07539276,5.0535434e-08,0.03229352,0.016754288,4.8459703e-09,8.381699e-09,1.2354551e-08,2.338979e-08,1.6944936e-08,2.366383e-08,8.588979e-09,0.0030350687,2.4312719e-08,8.880451e-08,1.6615862e-08,3.2640482e-08,1.4311315e-08,6.5819115e-08,2.7915958e-08,5.941746e-09,1.574551e-08,3.5840152e-08,1.7184947e-08
902,0.025604352,0.011146488,2.0371983e-10,1.2703661e-09,0.38983434,8.684966e-10,0.3394862,0.0037331644,0.17947845,5.002015e-11,1.1273125e-09,3.7441164e-10,1.8994428e-10,1.0892327e-09,0.041551247,1.9963262e-09,0.0036681525,0.004078686,1.01454824e-10,9.231578e-11,2.2854828e-10,8.8963525e-10,5.1839602e-11,6.2918365e-11,5.555863e-11,0.0014188539,1.9696984e-10,2.8011826e-10,7.2067813e-10,1.3075999e-10,5.4900147e-11,2.7924768e-10,1.3101063e-10,3.424195e-10,1.619068e-10,1.272434e-10,6.520027e-11
903,0.01322152,0.022984846,8.4149754e-08,1.0502781e-07,0.50636697,1.1062626e-07,0.120828785,0.025449844,0.04853498,3.4122618e-08,2.1235493e-07,2.7054435e-07,4.310066e-08,5.5529487e-08,0.1951606,1.650535e-07,0.066171594,0.00051698013,3.6708983e-08,4.3201645e-08,1.2360628e-07,1.0473934e-07,3.627384e-08,5.7119188e-08,9.2495014e-08,0.00076102227,9.2674526e-08,3.3766804e-07,8.443263e-08,1.7750789e-07,3.590064e-08,1.335147e-07,6.033984e-08,2.416331e-08,6.8696224e-08,1.2422765e-07,1.9746803e-07
904,0.0037630298,0.15334196,9.826603e-07,2.7181093e-06,0.38208985,1.7792727e-06,0.22555032,0.06375302,0.06501801,1.1742545e-06,3.9400156e-06,1.3314856e-06,7.6710575e-07,1.4065786e-06,0.04381512,1.7316399e-06,0.0005335053,0.045467023,1.9572299e-06,8.391298e-07,1.1104034e-06,7.3285753e-07,1.2416493e-06,9.325456e-07,7.240101e-07,0.0166295,5.8985796e-07,1.8098415e-06,1.9463e-06,1.5359061e-06,1.983711e-06,1.6923542e-06,1.1560912e-06,9.595784e-07,1.3372809e-06,6.832951e-07,1.6783499e-06
905,0.03755044,0.0007288953,3.2177788e-08,2.1120074e-07,0.35010558,4.098595e-08,0.21184926,0.00028339316,0.2303959,7.934358e-09,9.5045955e-08,4.2617017e-08,4.8023477e-08,5.5752956e-08,0.1618053,5.8947766e-08,0.004897251,0.0016840883,1.9730573e-08,4.263212e-09,1.8624569e-08,2.0095715e-08,1.824216e-08,1.6126245e-08,1.961882e-08,0.0006988958,3.3530267e-08,4.9890815e-08,4.2694637e-08,2.2965613e-08,1.8802677e-08,9.32561e-09,2.9902406e-08,7.772454e-09,5.01376e-08,2.1630358e-08,1.0955858e-08
906,0.0002399612,0.3842478,1.929632e-10,8.758917e-10,0.23277499,3.227097e-10,0.11213545,0.117093064,0.0061947485,1.14129955e-10,1.4593192e-09,8.4009855e-10,3.4050496e-10,5.7482163e-10,0.03339613,1.993777e-10,0.04053911,0.05687939,3.0613564e-10,2.7783414e-10,3.336701e-10,4.916204e-10,6.4458433e-10,3.9446568e-10,6.206396e-10,0.016499368,5.6266913e-10,3.0905634e-09,3.376226e-10,2.123385e-10,2.0259779e-10,2.4198668e-10,2.6494387e-10,1.423348e-10,3.8652626e-10,2.322135e-10,2.244312e-10
907,0.00075765577,0.2005906,2.6405392e-10,1.4280991e-09,0.33942878,1.0673062e-09,0.27209336,0.028677458,0.05469643,4.22097e-10,4.5669633e-09,4.0484367e-09,9.2675956e-10,1.8314822e-09,0.03788429,9.232627e-10,0.05399634,0.0078121396,2.035273e-10,4.4615506e-10,6.8079326e-10,1.4060391e-09,2.051061e-09,5.3238913e-10,2.0601532e-09,0.0040629497,1.6701744e-09,1.2045727e-09,1.2274011e-09,6.3311106e-10,1.3527368e-09,2.208928e-09,7.463088e-10,1.6474105e-09,1.1164386e-09,5.693624e-10,1.5091101e-09
908,0.007012806,0.017489657,1.4740151e-08,3.7040483e-08,0.54821473,1.5266965e-08,0.19833647,0.0056265253,0.16466866,4.040007e-09,8.54634e-08,2.07875e-08,1.4429487e-08,1.020666e-08,0.03469388,6.738659e-08,0.020149559,0.0027344276,3.6220882e-09,2.78725e-09,7.797053e-09,1.7454852e-08,1.0290991e-08,1.6490878e-08,1.353551e-08,0.0010728606,2.8423226e-08,6.5164926e-08,8.791075e-09,2.2194836e-08,5.707514e-09,1.3535123e-08,1.092899e-08,4.430374e-09,2.2401833e-08,1.1607585e-08,2.3024414e-08
909,3.5271048e-06,0.52215624,1.0025754e-12,2.251522e-12,0.29452917,6.555919e-12,0.014063909,0.16394626,0.00024933164,6.1563054e-13,2.5263477e-11,6.195286e-12,2.9218505e-12,3.2521512e-12,0.0012671653,1.1519583e-12,0.003176993,0.00021793494,3.208474e-12,1.0409537e-12,9.121957e-13,1.9730149e-12,3.828252e-12,6.3520304e-13,9.645996e-13,0.00038941763,1.3622172e-12,2.6258874e-12,9.229894e-12,1.7462611e-12,2.8291581e-12,1.6104014e-12,5.5300247e-13,5.6936194e-13,8.4197607e-13,2.2096042e-12,1.88737e-12
910,1.9183755e-05,0.3731932,2.5598513e-14,7.017014e-14,0.302041,4.1940318e-14,0.017380975,0.27514762,0.00024683317,1.2790977e-14,1.9664515e-12,1.12662795e-13,3.4169438e-14,1.06410134e-13,0.004734463,1.07307135e-13,0.026656715,0.000515308,1.1954e-13,7.424612e-15,1.1942052e-14,3.8891724e-14,1.2818436e-13,2.4798723e-14,1.1329612e-13,6.468167e-05,8.3428334e-14,9.680662e-14,7.508253e-14,2.8372017e-14,1.1292996e-14,3.7461798e-13,9.941072e-14,1.8781824e-14,2.5756954e-14,1.7747891e-13,9.543876e-14
911,0.03431974,0.0022360699,1.477693e-08,3.5322277e-08,0.4501839,1.24879325e-08,0.29703245,0.0011810903,0.107377015,3.035812e-09,1.7061558e-08,1.8430462e-08,5.4350613e-09,1.9149086e-08,0.10226243,3.8191104e-08,0.0042621884,0.00057699555,2.9526812e-09,1.0080639e-09,1.1551343e-08,1.5015932e-08,2.6697398e-09,1.756695e-09,4.122319e-09,0.0005678607,8.755659e-09,1.7825707e-08,5.4396865e-09,6.931688e-09,1.1256587e-08,6.301367e-09,7.276412e-09,7.507175e-09,4.137829e-09,6.932178e-09,2.2420312e-09
912,0.00010175072,0.32230923,1.3615106e-07,3.3589677e-07,0.25999948,3.9662913e-07,0.006673045,0.39943478,0.00032132113,1.2491479e-07,1.2664397e-06,2.2517904e-07,2.5041103e-07,3.0728262e-07,0.0038683359,8.330275e-08,0.0042958865,0.0007957508,3.3985333e-07,1.2151507e-07,1.586027e-07,1.01678765e-07,2.2526237e-07,7.753504e-08,3.4661713e-07,0.0021925785,1.05193735e-07,4.4895003e-07,7.208224e-07,3.8654954e-07,2.8251216e-07,2.5060166e-07,2.2473647e-07,1.4879282e-07,2.8135383e-07,1.7120135e-07,2.8719077e-07
913,1.0369313e-06,0.35011113,4.4174113e-16,1.5039988e-15,0.3717308,2.985359e-15,0.005015708,0.26706448,8.4777515e-05,1.0198288e-15,1.2416619e-14,8.350032e-15,5.751314e-15,4.5241017e-15,0.00090897555,1.5069572e-14,0.004777321,0.00022784562,1.0102918e-15,1.2309181e-15,1.1970722e-15,1.0901796e-15,7.276054e-16,7.3207665e-16,4.178988e-16,7.790863e-05,6.277282e-16,2.4126793e-15,8.269264e-15,3.0801008e-15,1.4383536e-15,3.5439981e-15,1.9191359e-15,9.634242e-16,5.831594e-16,3.0593157e-15,2.2450756e-15
914,0.0043270453,0.009793458,2.5073468e-09,1.3651079e-08,0.2293238,1.934839e-09,0.2527895,0.0039854706,0.14727972,2.3324596e-09,1.9331248e-08,6.5903234e-09,1.5879317e-09,2.3936364e-09,0.20701742,6.071661e-09,0.11495671,0.023511529,1.2381693e-09,5.3835325e-10,1.9841067e-09,3.320751e-09,1.8613092e-09,8.811072e-10,7.834458e-10,0.007015294,2.324736e-09,4.337971e-09,3.6014867e-09,1.5066617e-09,7.912881e-10,3.2313274e-09,1.3434615e-09,5.519152e-10,1.7288893e-09,2.1074509e-09,1.0765324e-09
915,0.012298087,0.00682895,3.6758802e-08,1.9118133e-07,0.6115891,3.3072276e-08,0.20461388,0.0033670454,0.08877034,1.1535165e-08,7.13306e-08,1.7671242e-08,2.1427564e-08,7.8379145e-08,0.05063184,6.6451484e-08,0.020384336,0.0011985335,3.0945866e-08,1.4084121e-08,1.7284721e-08,6.681701e-08,2.5970762e-08,1.577741e-08,1.7466666e-08,0.00031690474,3.7789032e-08,1.9827777e-07,2.0583903e-08,1.71421e-08,6.2589405e-09,2.5462999e-08,2.2186656e-08,1.9091797e-08,1.240868e-08,2.2138131e-08,7.47366e-09
916,0.039543908,0.0019099211,3.0054736e-08,4.4565616e-07,0.41171563,6.9662306e-08,0.18424955,0.00083218736,0.23455317,1.7453836e-08,2.0776825e-07,1.00933434e-07,7.449949e-08,7.048817e-08,0.10591115,1.5211265e-07,0.015076043,0.00477024,2.0404084e-08,1.2694655e-08,1.4858435e-08,5.62665e-08,6.618317e-08,3.6408156e-08,6.037378e-08,0.0014359971,8.29137e-08,1.295371e-07,5.053904e-08,4.6378467e-08,6.153625e-08,4.1798003e-08,3.330114e-08,4.4905963e-08,1.0329116e-07,6.162728e-08,3.7938438e-08
917,0.00055239705,0.12802455,4.3166832e-13,6.927047e-13,0.07101318,7.488323e-13,0.3913324,0.008240734,0.058193054,2.5006108e-14,1.2246722e-11,5.884001e-13,2.9648983e-13,1.1731679e-12,0.25312576,4.7282523e-13,0.00021255968,0.081160575,7.2790596e-13,4.4875274e-13,2.5056346e-13,2.5363216e-13,8.493446e-13,9.060349e-14,7.1309766e-13,0.008144695,1.1240018e-12,1.6036895e-12,1.0329029e-12,2.3359819e-12,8.325479e-14,5.810372e-13,2.2201997e-13,2.2285575e-13,5.0128684e-13,3.0696517e-13,1.5642768e-12
918,0.00019560404,0.26840216,4.2865113e-12,2.6114019e-11,0.5741491,1.4417571e-11,0.07837707,0.063165344,0.0026122646,5.0085535e-12,2.0850524e-10,3.0560214e-11,7.230912e-12,9.400214e-12,0.0061737373,3.2490496e-11,0.00595425,0.0004047817,7.91375e-12,3.5113438e-12,9.420388e-12,6.7189522e-12,4.6285692e-12,6.4217455e-12,4.298268e-12,0.000565712,8.8452475e-12,1.2835196e-11,1.511747e-11,6.256532e-12,5.0319558e-12,3.558757e-12,4.1526648e-12,4.1517297e-12,3.6798004e-12,8.5684e-12,4.4631385e-11
919,0.0004686836,0.012746517,8.0955925e-10,1.2546736e-09,0.03086421,3.0393232e-10,0.10074136,0.0003045722,0.03220561,2.329757e-10,3.3529004e-09,2.926667e-09,3.7468478e-10,1.162612e-09,0.29638574,1.0012065e-09,0.0002784002,0.5185721,4.6387746e-10,6.3544003e-10,1.1995084e-09,3.4036796e-10,2.0602663e-10,3.8650042e-10,2.5459632e-10,0.007432829,4.4675544e-10,7.0544237e-10,3.6134686e-09,2.3318385e-09,3.563763e-09,3.5781259e-10,6.06937e-10,1.2822831e-09,7.1555994e-10,1.326517e-09,1.5638362e-09
920,0.000495744,0.041279215,8.64685e-12,4.9144397e-11,0.022457207,2.2939517e-11,0.15411359,0.0014409969,0.16716145,9.702353e-12,3.633455e-10,2.9689168e-11,6.404286e-11,5.6163216e-11,0.3590661,2.336574e-11,0.000100493904,0.24481675,1.8525044e-11,5.2807958e-12,3.6466448e-11,2.6683798e-11,2.2621337e-11,4.9607154e-12,1.274086e-11,0.009068423,1.2511885e-11,1.3812942e-10,3.7662283e-11,7.062325e-11,3.4283251e-12,1.6826887e-11,2.2438662e-11,2.5049138e-11,1.1740989e-11,4.7312553e-12,1.1315151e-11
921,8.779251e-05,0.18548217,2.892764e-12,3.6582755e-12,0.5295812,7.679787e-12,0.107739925,0.06074849,0.0040493254,1.3530574e-12,2.148147e-11,5.545403e-12,1.095125e-12,1.4525493e-12,0.023989012,8.2989805e-13,0.08511517,0.001432687,7.9463584e-13,8.173715e-13,1.6062377e-12,9.444061e-13,1.7158685e-12,8.292577e-12,1.4936413e-12,0.001774306,6.1578287e-13,4.4526453e-12,1.627287e-12,1.0996335e-12,4.100074e-13,3.1723688e-12,7.4087996e-13,3.0219712e-13,1.2131503e-12,8.21426e-12,3.8342346e-12
922,0.049761973,0.0003360992,6.1209896e-08,2.0679808e-07,0.25180307,5.9873805e-08,0.11187825,5.100779e-05,0.4622956,1.1892023e-08,8.535841e-08,1.1008508e-07,2.721919e-08,4.5537337e-08,0.11763342,1.9792064e-07,0.0033530185,0.001028929,3.8417145e-08,7.0105477e-09,2.5254865e-08,2.400931e-08,3.165598e-08,1.8026714e-08,3.5529034e-08,0.0018570722,5.9440385e-08,1.5979371e-07,2.1083006e-08,8.819666e-08,4.2433648e-08,6.755021e-08,2.2661167e-08,1.4735668e-08,3.9501696e-08,5.6454095e-08,1.7860726e-08
923,0.014969574,0.061408717,6.061228e-10,9.043016e-09,0.3795809,3.7481884e-09,0.3424448,0.023532106,0.117109135,1.0157581e-09,1.2311326e-08,3.1012641e-09,1.518738e-09,1.7165169e-09,0.043734454,1.5043783e-08,0.009477835,0.006085634,1.6433255e-09,9.715716e-10,5.847054e-10,1.1433487e-09,7.177021e-10,1.1647079e-09,7.8256107e-10,0.0016568559,1.5821683e-09,2.2856563e-09,1.6755135e-09,1.8205054e-09,8.3624135e-10,2.7895533e-09,8.735879e-10,7.562855e-10,1.4540019e-09,1.3488884e-09,6.5363603e-10
924,0.016633388,0.005595649,1.7687976e-10,1.0663636e-09,0.123814195,4.3487716e-10,0.3665397,0.0013821485,0.23882,4.0750592e-10,3.6107035e-09,9.696821e-10,9.740786e-11,2.343808e-10,0.1983111,2.004992e-09,0.025719201,0.008369332,1.8109715e-10,2.5815844e-10,3.3153258e-10,5.012456e-10,1.0000925e-10,1.8729429e-10,3.982451e-11,0.014815231,1.1851659e-10,3.2544045e-09,4.990677e-10,6.4103073e-10,7.235273e-11,7.866907e-10,3.3055517e-10,5.016837e-10,2.8373986e-10,2.1323324e-10,4.2804763e-10
925,0.012735341,0.021882528,1.6648785e-07,4.7120054e-07,0.4017031,1.7734256e-07,0.2609568,0.011682425,0.19568568,1.039186e-07,9.828279e-07,1.6866254e-07,1.828923e-07,2.4365357e-07,0.07436442,4.547149e-07,0.008025221,0.008549932,1.4213718e-07,9.200823e-08,1.1714107e-07,1.8770697e-07,1.8011863e-07,1.108196e-07,2.278768e-07,0.004407652,2.2049832e-07,3.721085e-07,2.1182699e-07,8.8056703e-07,5.0320708e-08,2.8081044e-07,1.5283743e-07,8.037769e-08,1.9893308e-07,2.3100732e-07,1.317222e-07
926,0.01960348,0.008113234,6.975745e-08,1.8338565e-07,0.382547,6.531026e-08,0.19419271,0.0017808776,0.3010278,4.1145714e-08,9.747519e-08,5.1438914e-08,2.8507761e-08,3.4276127e-08,0.08348434,1.0192191e-07,0.005226479,0.0018943868,3.703886e-08,8.62976e-09,2.0152509e-08,6.9697606e-08,2.44351e-08,1.3238944e-08,7.439833e-08,0.0021283997,5.8182067e-08,1.2205136e-07,8.773553e-09,3.8661963e-08,2.6842443e-08,4.1220652e-08,1.1538229e-08,1.5603128e-08,4.083665e-08,3.2478862e-08,1.4795358e-08
927,4.0437928e-05,0.1508514,2.7858981e-14,8.272655e-13,0.7513587,1.8531177e-13,0.023399452,0.06318738,0.0027851607,5.395218e-13,2.3265222e-12,9.496267e-13,1.8516089e-13,1.5745363e-13,0.003927841,9.356747e-13,0.0042689284,9.683059e-05,1.6012486e-13,3.4765495e-14,4.9892273e-13,2.3753146e-13,2.4011194e-13,6.0372626e-14,1.484496e-13,8.386985e-05,1.1010941e-13,7.696562e-13,7.2902117e-13,2.0479771e-13,6.025103e-14,2.1343079e-14,1.2736497e-13,1.8364429e-13,1.2460977e-13,1.06145764e-13,8.817389e-13
928,0.00025294162,0.553262,5.402915e-11,6.1179735e-11,0.24684899,4.329894e-11,0.034797974,0.11651855,0.0065907203,7.3711e-12,4.3107784e-10,1.2081804e-10,3.7331145e-11,5.1662365e-11,0.010655025,1.2720466e-10,0.024533149,0.005955185,3.7248142e-11,1.2933032e-11,1.1288075e-11,1.6984886e-11,1.9831718e-11,3.6339584e-11,4.3293983e-11,0.0005854276,3.1720505e-11,1.537026e-10,5.3530222e-11,3.8580424e-11,5.978733e-12,9.709964e-11,3.2842916e-11,1.2599172e-11,8.046896e-11,4.9986813e-11,1.0339872e-10
929,7.554716e-05,0.32042208,3.5026704e-13,1.6203219e-13,0.3762372,1.4658176e-12,0.01221192,0.2368553,0.008104998,1.4027204e-14,1.1925e-11,1.9099607e-12,3.0429506e-14,1.10847604e-13,0.018280795,3.2719416e-13,0.009529846,0.015053736,1.4980898e-13,5.2289248e-14,5.5659914e-14,1.4093452e-13,3.437949e-14,4.6733234e-14,1.4676177e-14,0.0032285787,5.2600136e-14,3.6127264e-13,4.1420272e-13,1.7270021e-14,1.5318794e-13,2.0143014e-13,2.1509045e-14,2.0584069e-13,8.039065e-14,1.2884073e-14,9.580229e-13
930,1.0811295e-06,0.5497427,1.0139396e-15,7.3658375e-15,0.15627165,8.253186e-15,0.033521283,0.24964307,9.091443e-05,1.5639878e-15,8.357838e-14,1.064775e-14,6.8919556e-15,9.361652e-15,0.004064662,2.431146e-15,0.0052466267,0.0013365602,2.9402733e-15,2.961321e-16,5.4880403e-16,2.0823272e-15,5.3105357e-15,6.5104503e-16,8.624451e-16,8.1452985e-05,3.5718325e-15,8.827834e-15,1.3472346e-14,4.9040484e-15,8.958847e-16,1.5437992e-14,1.8007431e-15,1.9087451e-15,1.3514496e-15,1.5301026e-15,9.575763e-15
931,0.03572058,0.011501763,8.485682e-09,4.4971742e-08,0.29810742,8.506359e-09,0.15963161,0.01152557,0.13961604,4.3612616e-09,2.2601439e-08,6.9635218e-09,5.5237295e-09,1.045195e-08,0.22773704,1.0473063e-08,0.10755156,0.00718414,4.352353e-09,2.6185982e-09,5.9808856e-09,1.1993715e-08,1.544606e-09,9.059062e-10,2.4047395e-09,0.0014240183,2.612133e-09,1.2389575e-08,5.5077387e-09,7.5259745e-09,1.9817026e-09,4.5177275e-09,4.4478394e-09,5.701746e-09,1.5653171e-08,2.1515283e-09,2.7513847e-09
